row,Compliance v0.1.0 (x_org.owasp#aivss),Auditing v0.1.0 (x_org.owasp#aivss),Risk Management v0.1.0 (x_org.owasp#aivss),Human Oversight v0.1.0 (x_org.owasp#aivss),Ethical Framework Alignment v0.1.0 (x_org.owasp#aivss),Governance and Validation v0.1.0 (x_org.owasp#aivss)
383,full compliance,internal audits,none,limited oversight,promotes ethics,low
384,exceeds requirements,limited audits,none,limited oversight,promotes ethics,low
385,none,internal audits,proactive and continuous,none,promotes ethics,low
386,basic understanding,limited audits,proactive and continuous,none,promotes ethics,low
387,full compliance,none,proactive and continuous,none,promotes ethics,low
388,none,independent audits,comprehensive framework,none,promotes ethics,low
389,basic understanding,internal audits,comprehensive framework,none,promotes ethics,low
390,full compliance,limited audits,comprehensive framework,none,promotes ethics,low
391,exceeds requirements,none,comprehensive framework,none,promotes ethics,low
392,basic understanding,independent audits,basic assessment,none,promotes ethics,low
393,full compliance,internal audits,basic assessment,none,promotes ethics,low
394,exceeds requirements,limited audits,basic assessment,none,promotes ethics,low
395,full compliance,independent audits,none,none,promotes ethics,low
396,exceeds requirements,internal audits,none,none,promotes ethics,low
397,none,none,proactive and continuous,human-in-the-loop,aligns with frameworks,low
398,none,limited audits,comprehensive framework,human-in-the-loop,aligns with frameworks,low
399,basic understanding,none,comprehensive framework,human-in-the-loop,aligns with frameworks,low
400,none,internal audits,basic assessment,human-in-the-loop,aligns with frameworks,low
401,basic understanding,limited audits,basic assessment,human-in-the-loop,aligns with frameworks,low
402,full compliance,none,basic assessment,human-in-the-loop,aligns with frameworks,low
403,none,independent audits,none,human-in-the-loop,aligns with frameworks,low
404,basic understanding,internal audits,none,human-in-the-loop,aligns with frameworks,low
405,full compliance,limited audits,none,human-in-the-loop,aligns with frameworks,low
406,exceeds requirements,none,none,human-in-the-loop,aligns with frameworks,low
407,none,limited audits,proactive and continuous,clear mechanisms,aligns with frameworks,low
408,basic understanding,none,proactive and continuous,clear mechanisms,aligns with frameworks,low
409,none,internal audits,comprehensive framework,clear mechanisms,aligns with frameworks,low
410,basic understanding,limited audits,comprehensive framework,clear mechanisms,aligns with frameworks,low
411,full compliance,none,comprehensive framework,clear mechanisms,aligns with frameworks,low
412,none,independent audits,basic assessment,clear mechanisms,aligns with frameworks,low
413,basic understanding,internal audits,basic assessment,clear mechanisms,aligns with frameworks,low
414,full compliance,limited audits,basic assessment,clear mechanisms,aligns with frameworks,low
415,exceeds requirements,none,basic assessment,clear mechanisms,aligns with frameworks,low
416,basic understanding,independent audits,none,clear mechanisms,aligns with frameworks,low
417,full compliance,internal audits,none,clear mechanisms,aligns with frameworks,low
418,exceeds requirements,limited audits,none,clear mechanisms,aligns with frameworks,low
419,none,internal audits,proactive and continuous,limited oversight,aligns with frameworks,low
420,basic understanding,limited audits,proactive and continuous,limited oversight,aligns with frameworks,low
421,full compliance,none,proactive and continuous,limited oversight,aligns with frameworks,low
422,none,independent audits,comprehensive framework,limited oversight,aligns with frameworks,low
423,basic understanding,internal audits,comprehensive framework,limited oversight,aligns with frameworks,low
424,full compliance,limited audits,comprehensive framework,limited oversight,aligns with frameworks,low
425,exceeds requirements,none,comprehensive framework,limited oversight,aligns with frameworks,low
426,basic understanding,independent audits,basic assessment,limited oversight,aligns with frameworks,low
427,full compliance,internal audits,basic assessment,limited oversight,aligns with frameworks,low
428,exceeds requirements,limited audits,basic assessment,limited oversight,aligns with frameworks,low
429,full compliance,independent audits,none,limited oversight,aligns with frameworks,low
430,exceeds requirements,internal audits,none,limited oversight,aligns with frameworks,low
431,none,independent audits,proactive and continuous,none,aligns with frameworks,low
432,basic understanding,internal audits,proactive and continuous,none,aligns with frameworks,low
433,full compliance,limited audits,proactive and continuous,none,aligns with frameworks,low
434,exceeds requirements,none,proactive and continuous,none,aligns with frameworks,low
435,basic understanding,independent audits,comprehensive framework,none,aligns with frameworks,low
436,full compliance,internal audits,comprehensive framework,none,aligns with frameworks,low
437,exceeds requirements,limited audits,comprehensive framework,none,aligns with frameworks,low
438,full compliance,independent audits,basic assessment,none,aligns with frameworks,low
439,exceeds requirements,internal audits,basic assessment,none,aligns with frameworks,low
440,exceeds requirements,independent audits,none,none,aligns with frameworks,low
441,none,limited audits,proactive and continuous,human-in-the-loop,awareness,low
442,basic understanding,none,proactive and continuous,human-in-the-loop,awareness,low
443,none,internal audits,comprehensive framework,human-in-the-loop,awareness,low
444,basic understanding,limited audits,comprehensive framework,human-in-the-loop,awareness,low
445,full compliance,none,comprehensive framework,human-in-the-loop,awareness,low
446,none,independent audits,basic assessment,human-in-the-loop,awareness,low
447,basic understanding,internal audits,basic assessment,human-in-the-loop,awareness,low
448,full compliance,limited audits,basic assessment,human-in-the-loop,awareness,low
449,exceeds requirements,none,basic assessment,human-in-the-loop,awareness,low
450,basic understanding,independent audits,none,human-in-the-loop,awareness,low
451,full compliance,internal audits,none,human-in-the-loop,awareness,low
452,exceeds requirements,limited audits,none,human-in-the-loop,awareness,low
453,none,internal audits,proactive and continuous,clear mechanisms,awareness,low
454,basic understanding,limited audits,proactive and continuous,clear mechanisms,awareness,low
455,full compliance,none,proactive and continuous,clear mechanisms,awareness,low
456,none,independent audits,comprehensive framework,clear mechanisms,awareness,low
457,basic understanding,internal audits,comprehensive framework,clear mechanisms,awareness,low
458,full compliance,limited audits,comprehensive framework,clear mechanisms,awareness,low
459,exceeds requirements,none,comprehensive framework,clear mechanisms,awareness,low
460,basic understanding,independent audits,basic assessment,clear mechanisms,awareness,low
461,full compliance,internal audits,basic assessment,clear mechanisms,awareness,low
462,exceeds requirements,limited audits,basic assessment,clear mechanisms,awareness,low
463,full compliance,independent audits,none,clear mechanisms,awareness,low
464,exceeds requirements,internal audits,none,clear mechanisms,awareness,low
465,none,independent audits,proactive and continuous,limited oversight,awareness,low
466,basic understanding,internal audits,proactive and continuous,limited oversight,awareness,low
467,full compliance,limited audits,proactive and continuous,limited oversight,awareness,low
468,exceeds requirements,none,proactive and continuous,limited oversight,awareness,low
469,basic understanding,independent audits,comprehensive framework,limited oversight,awareness,low
470,full compliance,internal audits,comprehensive framework,limited oversight,awareness,low
471,exceeds requirements,limited audits,comprehensive framework,limited oversight,awareness,low
472,full compliance,independent audits,basic assessment,limited oversight,awareness,low
473,exceeds requirements,internal audits,basic assessment,limited oversight,awareness,low
474,exceeds requirements,independent audits,none,limited oversight,awareness,low
475,basic understanding,independent audits,proactive and continuous,none,awareness,low
476,full compliance,internal audits,proactive and continuous,none,awareness,low
477,exceeds requirements,limited audits,proactive and continuous,none,awareness,low
478,full compliance,independent audits,comprehensive framework,none,awareness,low
479,exceeds requirements,internal audits,comprehensive framework,none,awareness,low
480,exceeds requirements,independent audits,basic assessment,none,awareness,low
481,none,internal audits,proactive and continuous,human-in-the-loop,none,low
482,basic understanding,limited audits,proactive and continuous,human-in-the-loop,none,low
483,full compliance,none,proactive and continuous,human-in-the-loop,none,low
484,none,independent audits,comprehensive framework,human-in-the-loop,none,low
485,basic understanding,internal audits,comprehensive framework,human-in-the-loop,none,low
486,full compliance,limited audits,comprehensive framework,human-in-the-loop,none,low
487,exceeds requirements,none,comprehensive framework,human-in-the-loop,none,low
488,basic understanding,independent audits,basic assessment,human-in-the-loop,none,low
489,full compliance,internal audits,basic assessment,human-in-the-loop,none,low
490,exceeds requirements,limited audits,basic assessment,human-in-the-loop,none,low
491,full compliance,independent audits,none,human-in-the-loop,none,low
492,exceeds requirements,internal audits,none,human-in-the-loop,none,low
493,none,independent audits,proactive and continuous,clear mechanisms,none,low
494,basic understanding,internal audits,proactive and continuous,clear mechanisms,none,low
495,full compliance,limited audits,proactive and continuous,clear mechanisms,none,low
496,exceeds requirements,none,proactive and continuous,clear mechanisms,none,low
497,basic understanding,independent audits,comprehensive framework,clear mechanisms,none,low
498,full compliance,internal audits,comprehensive framework,clear mechanisms,none,low
499,exceeds requirements,limited audits,comprehensive framework,clear mechanisms,none,low
500,full compliance,independent audits,basic assessment,clear mechanisms,none,low
501,exceeds requirements,internal audits,basic assessment,clear mechanisms,none,low
502,exceeds requirements,independent audits,none,clear mechanisms,none,low
503,basic understanding,independent audits,proactive and continuous,limited oversight,none,low
504,full compliance,internal audits,proactive and continuous,limited oversight,none,low
505,exceeds requirements,limited audits,proactive and continuous,limited oversight,none,low
506,full compliance,independent audits,comprehensive framework,limited oversight,none,low
507,exceeds requirements,internal audits,comprehensive framework,limited oversight,none,low
508,exceeds requirements,independent audits,basic assessment,limited oversight,none,low
509,full compliance,independent audits,proactive and continuous,none,none,low
510,exceeds requirements,internal audits,proactive and continuous,none,none,low
511,exceeds requirements,independent audits,comprehensive framework,none,none,low
512,none,none,basic assessment,human-in-the-loop,promotes ethics,medium
513,none,limited audits,none,human-in-the-loop,promotes ethics,medium
514,basic understanding,none,none,human-in-the-loop,promotes ethics,medium
515,none,none,comprehensive framework,clear mechanisms,promotes ethics,medium
516,none,limited audits,basic assessment,clear mechanisms,promotes ethics,medium
517,basic understanding,none,basic assessment,clear mechanisms,promotes ethics,medium
518,none,internal audits,none,clear mechanisms,promotes ethics,medium
519,basic understanding,limited audits,none,clear mechanisms,promotes ethics,medium
520,full compliance,none,none,clear mechanisms,promotes ethics,medium
521,none,none,proactive and continuous,limited oversight,promotes ethics,medium
522,none,limited audits,comprehensive framework,limited oversight,promotes ethics,medium
523,basic understanding,none,comprehensive framework,limited oversight,promotes ethics,medium
524,none,internal audits,basic assessment,limited oversight,promotes ethics,medium
525,basic understanding,limited audits,basic assessment,limited oversight,promotes ethics,medium
526,full compliance,none,basic assessment,limited oversight,promotes ethics,medium
527,none,independent audits,none,limited oversight,promotes ethics,medium
528,basic understanding,internal audits,none,limited oversight,promotes ethics,medium
529,full compliance,limited audits,none,limited oversight,promotes ethics,medium
530,exceeds requirements,none,none,limited oversight,promotes ethics,medium
531,none,limited audits,proactive and continuous,none,promotes ethics,medium
532,basic understanding,none,proactive and continuous,none,promotes ethics,medium
533,none,internal audits,comprehensive framework,none,promotes ethics,medium
534,basic understanding,limited audits,comprehensive framework,none,promotes ethics,medium
535,full compliance,none,comprehensive framework,none,promotes ethics,medium
536,none,independent audits,basic assessment,none,promotes ethics,medium
537,basic understanding,internal audits,basic assessment,none,promotes ethics,medium
538,full compliance,limited audits,basic assessment,none,promotes ethics,medium
539,exceeds requirements,none,basic assessment,none,promotes ethics,medium
540,basic understanding,independent audits,none,none,promotes ethics,medium
541,full compliance,internal audits,none,none,promotes ethics,medium
542,exceeds requirements,limited audits,none,none,promotes ethics,medium
543,none,none,comprehensive framework,human-in-the-loop,aligns with frameworks,medium
544,none,limited audits,basic assessment,human-in-the-loop,aligns with frameworks,medium
545,basic understanding,none,basic assessment,human-in-the-loop,aligns with frameworks,medium
546,none,internal audits,none,human-in-the-loop,aligns with frameworks,medium
547,basic understanding,limited audits,none,human-in-the-loop,aligns with frameworks,medium
548,full compliance,none,none,human-in-the-loop,aligns with frameworks,medium
549,none,none,proactive and continuous,clear mechanisms,aligns with frameworks,medium
550,none,limited audits,comprehensive framework,clear mechanisms,aligns with frameworks,medium
551,basic understanding,none,comprehensive framework,clear mechanisms,aligns with frameworks,medium
552,none,internal audits,basic assessment,clear mechanisms,aligns with frameworks,medium
553,basic understanding,limited audits,basic assessment,clear mechanisms,aligns with frameworks,medium
554,full compliance,none,basic assessment,clear mechanisms,aligns with frameworks,medium
555,none,independent audits,none,clear mechanisms,aligns with frameworks,medium
556,basic understanding,internal audits,none,clear mechanisms,aligns with frameworks,medium
557,full compliance,limited audits,none,clear mechanisms,aligns with frameworks,medium
558,exceeds requirements,none,none,clear mechanisms,aligns with frameworks,medium
559,none,limited audits,proactive and continuous,limited oversight,aligns with frameworks,medium
560,basic understanding,none,proactive and continuous,limited oversight,aligns with frameworks,medium
561,none,internal audits,comprehensive framework,limited oversight,aligns with frameworks,medium
562,basic understanding,limited audits,comprehensive framework,limited oversight,aligns with frameworks,medium
563,full compliance,none,comprehensive framework,limited oversight,aligns with frameworks,medium
564,none,independent audits,basic assessment,limited oversight,aligns with frameworks,medium
565,basic understanding,internal audits,basic assessment,limited oversight,aligns with frameworks,medium
566,full compliance,limited audits,basic assessment,limited oversight,aligns with frameworks,medium
567,exceeds requirements,none,basic assessment,limited oversight,aligns with frameworks,medium
568,basic understanding,independent audits,none,limited oversight,aligns with frameworks,medium
569,full compliance,internal audits,none,limited oversight,aligns with frameworks,medium
570,exceeds requirements,limited audits,none,limited oversight,aligns with frameworks,medium
571,none,internal audits,proactive and continuous,none,aligns with frameworks,medium
572,basic understanding,limited audits,proactive and continuous,none,aligns with frameworks,medium
573,full compliance,none,proactive and continuous,none,aligns with frameworks,medium
574,none,independent audits,comprehensive framework,none,aligns with frameworks,medium
575,basic understanding,internal audits,comprehensive framework,none,aligns with frameworks,medium
576,full compliance,limited audits,comprehensive framework,none,aligns with frameworks,medium
577,exceeds requirements,none,comprehensive framework,none,aligns with frameworks,medium
578,basic understanding,independent audits,basic assessment,none,aligns with frameworks,medium
579,full compliance,internal audits,basic assessment,none,aligns with frameworks,medium
580,exceeds requirements,limited audits,basic assessment,none,aligns with frameworks,medium
581,full compliance,independent audits,none,none,aligns with frameworks,medium
582,exceeds requirements,internal audits,none,none,aligns with frameworks,medium
583,none,none,proactive and continuous,human-in-the-loop,awareness,medium
584,none,limited audits,comprehensive framework,human-in-the-loop,awareness,medium
585,basic understanding,none,comprehensive framework,human-in-the-loop,awareness,medium
586,none,internal audits,basic assessment,human-in-the-loop,awareness,medium
587,basic understanding,limited audits,basic assessment,human-in-the-loop,awareness,medium
588,full compliance,none,basic assessment,human-in-the-loop,awareness,medium
589,none,independent audits,none,human-in-the-loop,awareness,medium
590,basic understanding,internal audits,none,human-in-the-loop,awareness,medium
591,full compliance,limited audits,none,human-in-the-loop,awareness,medium
592,exceeds requirements,none,none,human-in-the-loop,awareness,medium
593,none,limited audits,proactive and continuous,clear mechanisms,awareness,medium
594,basic understanding,none,proactive and continuous,clear mechanisms,awareness,medium
595,none,internal audits,comprehensive framework,clear mechanisms,awareness,medium
596,basic understanding,limited audits,comprehensive framework,clear mechanisms,awareness,medium
597,full compliance,none,comprehensive framework,clear mechanisms,awareness,medium
598,none,independent audits,basic assessment,clear mechanisms,awareness,medium
599,basic understanding,internal audits,basic assessment,clear mechanisms,awareness,medium
600,full compliance,limited audits,basic assessment,clear mechanisms,awareness,medium
601,exceeds requirements,none,basic assessment,clear mechanisms,awareness,medium
602,basic understanding,independent audits,none,clear mechanisms,awareness,medium
603,full compliance,internal audits,none,clear mechanisms,awareness,medium
604,exceeds requirements,limited audits,none,clear mechanisms,awareness,medium
605,none,internal audits,proactive and continuous,limited oversight,awareness,medium
606,basic understanding,limited audits,proactive and continuous,limited oversight,awareness,medium
607,full compliance,none,proactive and continuous,limited oversight,awareness,medium
608,none,independent audits,comprehensive framework,limited oversight,awareness,medium
609,basic understanding,internal audits,comprehensive framework,limited oversight,awareness,medium
610,full compliance,limited audits,comprehensive framework,limited oversight,awareness,medium
611,exceeds requirements,none,comprehensive framework,limited oversight,awareness,medium
612,basic understanding,independent audits,basic assessment,limited oversight,awareness,medium
613,full compliance,internal audits,basic assessment,limited oversight,awareness,medium
614,exceeds requirements,limited audits,basic assessment,limited oversight,awareness,medium
615,full compliance,independent audits,none,limited oversight,awareness,medium
616,exceeds requirements,internal audits,none,limited oversight,awareness,medium
617,none,independent audits,proactive and continuous,none,awareness,medium
618,basic understanding,internal audits,proactive and continuous,none,awareness,medium
619,full compliance,limited audits,proactive and continuous,none,awareness,medium
620,exceeds requirements,none,proactive and continuous,none,awareness,medium
621,basic understanding,independent audits,comprehensive framework,none,awareness,medium
622,full compliance,internal audits,comprehensive framework,none,awareness,medium
623,exceeds requirements,limited audits,comprehensive framework,none,awareness,medium
624,full compliance,independent audits,basic assessment,none,awareness,medium
625,exceeds requirements,internal audits,basic assessment,none,awareness,medium
626,exceeds requirements,independent audits,none,none,awareness,medium
627,none,limited audits,proactive and continuous,human-in-the-loop,none,medium
628,basic understanding,none,proactive and continuous,human-in-the-loop,none,medium
629,none,internal audits,comprehensive framework,human-in-the-loop,none,medium
630,basic understanding,limited audits,comprehensive framework,human-in-the-loop,none,medium
631,full compliance,none,comprehensive framework,human-in-the-loop,none,medium
632,none,independent audits,basic assessment,human-in-the-loop,none,medium
633,basic understanding,internal audits,basic assessment,human-in-the-loop,none,medium
634,full compliance,limited audits,basic assessment,human-in-the-loop,none,medium
635,exceeds requirements,none,basic assessment,human-in-the-loop,none,medium
636,basic understanding,independent audits,none,human-in-the-loop,none,medium
637,full compliance,internal audits,none,human-in-the-loop,none,medium
638,exceeds requirements,limited audits,none,human-in-the-loop,none,medium
639,none,internal audits,proactive and continuous,clear mechanisms,none,medium
640,basic understanding,limited audits,proactive and continuous,clear mechanisms,none,medium
641,full compliance,none,proactive and continuous,clear mechanisms,none,medium
642,none,independent audits,comprehensive framework,clear mechanisms,none,medium
643,basic understanding,internal audits,comprehensive framework,clear mechanisms,none,medium
644,full compliance,limited audits,comprehensive framework,clear mechanisms,none,medium
645,exceeds requirements,none,comprehensive framework,clear mechanisms,none,medium
646,basic understanding,independent audits,basic assessment,clear mechanisms,none,medium
647,full compliance,internal audits,basic assessment,clear mechanisms,none,medium
648,exceeds requirements,limited audits,basic assessment,clear mechanisms,none,medium
649,full compliance,independent audits,none,clear mechanisms,none,medium
650,exceeds requirements,internal audits,none,clear mechanisms,none,medium
651,none,independent audits,proactive and continuous,limited oversight,none,medium
652,basic understanding,internal audits,proactive and continuous,limited oversight,none,medium
653,full compliance,limited audits,proactive and continuous,limited oversight,none,medium
654,exceeds requirements,none,proactive and continuous,limited oversight,none,medium
655,basic understanding,independent audits,comprehensive framework,limited oversight,none,medium
656,full compliance,internal audits,comprehensive framework,limited oversight,none,medium
657,exceeds requirements,limited audits,comprehensive framework,limited oversight,none,medium
658,full compliance,independent audits,basic assessment,limited oversight,none,medium
659,exceeds requirements,internal audits,basic assessment,limited oversight,none,medium
660,exceeds requirements,independent audits,none,limited oversight,none,medium
661,basic understanding,independent audits,proactive and continuous,none,none,medium
662,full compliance,internal audits,proactive and continuous,none,none,medium
663,exceeds requirements,limited audits,proactive and continuous,none,none,medium
664,full compliance,independent audits,comprehensive framework,none,none,medium
665,exceeds requirements,internal audits,comprehensive framework,none,none,medium
666,exceeds requirements,independent audits,basic assessment,none,none,medium
667,none,none,none,human-in-the-loop,promotes ethics,medium
668,none,none,basic assessment,clear mechanisms,promotes ethics,medium
669,none,limited audits,none,clear mechanisms,promotes ethics,medium
670,basic understanding,none,none,clear mechanisms,promotes ethics,medium
671,none,none,comprehensive framework,limited oversight,promotes ethics,medium
672,none,limited audits,basic assessment,limited oversight,promotes ethics,medium
673,basic understanding,none,basic assessment,limited oversight,promotes ethics,medium
674,none,internal audits,none,limited oversight,promotes ethics,medium
675,basic understanding,limited audits,none,limited oversight,promotes ethics,medium
676,full compliance,none,none,limited oversight,promotes ethics,medium
677,none,none,proactive and continuous,none,promotes ethics,medium
678,none,limited audits,comprehensive framework,none,promotes ethics,medium
679,basic understanding,none,comprehensive framework,none,promotes ethics,medium
680,none,internal audits,basic assessment,none,promotes ethics,medium
681,basic understanding,limited audits,basic assessment,none,promotes ethics,medium
682,full compliance,none,basic assessment,none,promotes ethics,medium
683,none,independent audits,none,none,promotes ethics,medium
684,basic understanding,internal audits,none,none,promotes ethics,medium
685,full compliance,limited audits,none,none,promotes ethics,medium
686,exceeds requirements,none,none,none,promotes ethics,medium
687,none,none,basic assessment,human-in-the-loop,aligns with frameworks,medium
688,none,limited audits,none,human-in-the-loop,aligns with frameworks,medium
689,basic understanding,none,none,human-in-the-loop,aligns with frameworks,medium
690,none,none,comprehensive framework,clear mechanisms,aligns with frameworks,medium
691,none,limited audits,basic assessment,clear mechanisms,aligns with frameworks,medium
692,basic understanding,none,basic assessment,clear mechanisms,aligns with frameworks,medium
693,none,internal audits,none,clear mechanisms,aligns with frameworks,medium
694,basic understanding,limited audits,none,clear mechanisms,aligns with frameworks,medium
695,full compliance,none,none,clear mechanisms,aligns with frameworks,medium
696,none,none,proactive and continuous,limited oversight,aligns with frameworks,medium
697,none,limited audits,comprehensive framework,limited oversight,aligns with frameworks,medium
698,basic understanding,none,comprehensive framework,limited oversight,aligns with frameworks,medium
699,none,internal audits,basic assessment,limited oversight,aligns with frameworks,medium
700,basic understanding,limited audits,basic assessment,limited oversight,aligns with frameworks,medium
701,full compliance,none,basic assessment,limited oversight,aligns with frameworks,medium
702,none,independent audits,none,limited oversight,aligns with frameworks,medium
703,basic understanding,internal audits,none,limited oversight,aligns with frameworks,medium
704,full compliance,limited audits,none,limited oversight,aligns with frameworks,medium
705,exceeds requirements,none,none,limited oversight,aligns with frameworks,medium
706,none,limited audits,proactive and continuous,none,aligns with frameworks,medium
707,basic understanding,none,proactive and continuous,none,aligns with frameworks,medium
708,none,internal audits,comprehensive framework,none,aligns with frameworks,medium
709,basic understanding,limited audits,comprehensive framework,none,aligns with frameworks,medium
710,full compliance,none,comprehensive framework,none,aligns with frameworks,medium
711,none,independent audits,basic assessment,none,aligns with frameworks,medium
712,basic understanding,internal audits,basic assessment,none,aligns with frameworks,medium
713,full compliance,limited audits,basic assessment,none,aligns with frameworks,medium
714,exceeds requirements,none,basic assessment,none,aligns with frameworks,medium
715,basic understanding,independent audits,none,none,aligns with frameworks,medium
716,full compliance,internal audits,none,none,aligns with frameworks,medium
717,exceeds requirements,limited audits,none,none,aligns with frameworks,medium
718,none,none,comprehensive framework,human-in-the-loop,awareness,medium
719,none,limited audits,basic assessment,human-in-the-loop,awareness,medium
720,basic understanding,none,basic assessment,human-in-the-loop,awareness,medium
721,none,internal audits,none,human-in-the-loop,awareness,medium
722,basic understanding,limited audits,none,human-in-the-loop,awareness,medium
723,full compliance,none,none,human-in-the-loop,awareness,medium
724,none,none,proactive and continuous,clear mechanisms,awareness,medium
725,none,limited audits,comprehensive framework,clear mechanisms,awareness,medium
726,basic understanding,none,comprehensive framework,clear mechanisms,awareness,medium
727,none,internal audits,basic assessment,clear mechanisms,awareness,medium
728,basic understanding,limited audits,basic assessment,clear mechanisms,awareness,medium
729,full compliance,none,basic assessment,clear mechanisms,awareness,medium
730,none,independent audits,none,clear mechanisms,awareness,medium
731,basic understanding,internal audits,none,clear mechanisms,awareness,medium
732,full compliance,limited audits,none,clear mechanisms,awareness,medium
733,exceeds requirements,none,none,clear mechanisms,awareness,medium
734,none,limited audits,proactive and continuous,limited oversight,awareness,medium
735,basic understanding,none,proactive and continuous,limited oversight,awareness,medium
736,none,internal audits,comprehensive framework,limited oversight,awareness,medium
737,basic understanding,limited audits,comprehensive framework,limited oversight,awareness,medium
738,full compliance,none,comprehensive framework,limited oversight,awareness,medium
739,none,independent audits,basic assessment,limited oversight,awareness,medium
740,basic understanding,internal audits,basic assessment,limited oversight,awareness,medium
741,full compliance,limited audits,basic assessment,limited oversight,awareness,medium
742,exceeds requirements,none,basic assessment,limited oversight,awareness,medium
743,basic understanding,independent audits,none,limited oversight,awareness,medium
744,full compliance,internal audits,none,limited oversight,awareness,medium
745,exceeds requirements,limited audits,none,limited oversight,awareness,medium
746,none,internal audits,proactive and continuous,none,awareness,medium
747,basic understanding,limited audits,proactive and continuous,none,awareness,medium
748,full compliance,none,proactive and continuous,none,awareness,medium
749,none,independent audits,comprehensive framework,none,awareness,medium
750,basic understanding,internal audits,comprehensive framework,none,awareness,medium
751,full compliance,limited audits,comprehensive framework,none,awareness,medium
752,exceeds requirements,none,comprehensive framework,none,awareness,medium
753,basic understanding,independent audits,basic assessment,none,awareness,medium
754,full compliance,internal audits,basic assessment,none,awareness,medium
755,exceeds requirements,limited audits,basic assessment,none,awareness,medium
756,full compliance,independent audits,none,none,awareness,medium
757,exceeds requirements,internal audits,none,none,awareness,medium
758,none,none,proactive and continuous,human-in-the-loop,none,medium
759,none,limited audits,comprehensive framework,human-in-the-loop,none,medium
760,basic understanding,none,comprehensive framework,human-in-the-loop,none,medium
761,none,internal audits,basic assessment,human-in-the-loop,none,medium
762,basic understanding,limited audits,basic assessment,human-in-the-loop,none,medium
763,full compliance,none,basic assessment,human-in-the-loop,none,medium
764,none,independent audits,none,human-in-the-loop,none,medium
765,basic understanding,internal audits,none,human-in-the-loop,none,medium
766,full compliance,limited audits,none,human-in-the-loop,none,medium
767,exceeds requirements,none,none,human-in-the-loop,none,medium
768,none,limited audits,proactive and continuous,clear mechanisms,none,high
769,basic understanding,none,proactive and continuous,clear mechanisms,none,high
770,none,internal audits,comprehensive framework,clear mechanisms,none,high
771,basic understanding,limited audits,comprehensive framework,clear mechanisms,none,high
772,full compliance,none,comprehensive framework,clear mechanisms,none,high
773,none,independent audits,basic assessment,clear mechanisms,none,high
774,basic understanding,internal audits,basic assessment,clear mechanisms,none,high
775,full compliance,limited audits,basic assessment,clear mechanisms,none,high
776,exceeds requirements,none,basic assessment,clear mechanisms,none,high
777,basic understanding,independent audits,none,clear mechanisms,none,high
778,full compliance,internal audits,none,clear mechanisms,none,high
779,exceeds requirements,limited audits,none,clear mechanisms,none,high
780,none,internal audits,proactive and continuous,limited oversight,none,high
781,basic understanding,limited audits,proactive and continuous,limited oversight,none,high
782,full compliance,none,proactive and continuous,limited oversight,none,high
783,none,independent audits,comprehensive framework,limited oversight,none,high
784,basic understanding,internal audits,comprehensive framework,limited oversight,none,high
785,full compliance,limited audits,comprehensive framework,limited oversight,none,high
786,exceeds requirements,none,comprehensive framework,limited oversight,none,high
787,basic understanding,independent audits,basic assessment,limited oversight,none,high
788,full compliance,internal audits,basic assessment,limited oversight,none,high
789,exceeds requirements,limited audits,basic assessment,limited oversight,none,high
790,full compliance,independent audits,none,limited oversight,none,high
791,exceeds requirements,internal audits,none,limited oversight,none,high
792,none,independent audits,proactive and continuous,none,none,high
793,basic understanding,internal audits,proactive and continuous,none,none,high
794,full compliance,limited audits,proactive and continuous,none,none,high
795,exceeds requirements,none,proactive and continuous,none,none,high
796,basic understanding,independent audits,comprehensive framework,none,none,high
797,full compliance,internal audits,comprehensive framework,none,none,high
798,exceeds requirements,limited audits,comprehensive framework,none,none,high
799,full compliance,independent audits,basic assessment,none,none,high
800,exceeds requirements,internal audits,basic assessment,none,none,high
801,exceeds requirements,independent audits,none,none,none,high
802,none,none,none,clear mechanisms,promotes ethics,high
803,none,none,basic assessment,limited oversight,promotes ethics,high
804,none,limited audits,none,limited oversight,promotes ethics,high
805,basic understanding,none,none,limited oversight,promotes ethics,high
806,none,none,comprehensive framework,none,promotes ethics,high
807,none,limited audits,basic assessment,none,promotes ethics,high
808,basic understanding,none,basic assessment,none,promotes ethics,high
809,none,internal audits,none,none,promotes ethics,high
810,basic understanding,limited audits,none,none,promotes ethics,high
811,full compliance,none,none,none,promotes ethics,high
812,none,none,none,human-in-the-loop,aligns with frameworks,high
813,none,none,basic assessment,clear mechanisms,aligns with frameworks,high
814,none,limited audits,none,clear mechanisms,aligns with frameworks,high
815,basic understanding,none,none,clear mechanisms,aligns with frameworks,high
816,none,none,comprehensive framework,limited oversight,aligns with frameworks,high
817,none,limited audits,basic assessment,limited oversight,aligns with frameworks,high
818,basic understanding,none,basic assessment,limited oversight,aligns with frameworks,high
819,none,internal audits,none,limited oversight,aligns with frameworks,high
820,basic understanding,limited audits,none,limited oversight,aligns with frameworks,high
821,full compliance,none,none,limited oversight,aligns with frameworks,high
822,none,none,proactive and continuous,none,aligns with frameworks,high
823,none,limited audits,comprehensive framework,none,aligns with frameworks,high
824,basic understanding,none,comprehensive framework,none,aligns with frameworks,high
825,none,internal audits,basic assessment,none,aligns with frameworks,high
826,basic understanding,limited audits,basic assessment,none,aligns with frameworks,high
827,full compliance,none,basic assessment,none,aligns with frameworks,high
